0.0 -18.68235294117646 0.7945882352941174 0.20382329333953264 -16.85 0.7919999999999999 0.5341579793744481 -15.077777777777776 0.7355555555555556 -999.0
5.0 -18.73840042509732 0.7875497140575451 1.0675730368733238 -17.016187306974622 0.7922769788449577 0.765018156579135 -14.959600137262488 0.7273042238695774 -999.0
15.0 -18.744732857281825 0.7893463660375548 1.833589937342911 -17.190476963712467 0.7929375946395566 1.469893778183507 -15.202686569510798 0.7263859275304728 -998.9999999999999
25.0 -18.700481750758506 0.8001325732526139 2.500176408581067 -17.373012778121158 0.7939885584194856 2.6570754492831243 -15.813351839532595 0.7329287697092778 -999.0
35.0 -661.8248557253669 -655.1177256558561 -654.530538265446 -17.48980857875338 0.7931799387231903 -654.4746233137083 -16.33171823672935 0.7377563554054971 -999.0
45.0 -686.9057811319293 -680.7163435453964 -679.6763334476507 -17.59775125113371 0.7928295854185561 -999.0 -16.66366833484495 0.7446271980205901 -999.0
55.0 -38.573967599737195 -19.526844568804936 -16.326359870764833 -17.696947754542943 0.7929949129242382 -999.0000000000001 -16.795930339390594 0.7537202108331033 -999.0000000000001
65.0 -18.57692787102391 0.8278451470849789 4.735371915559017 -17.796144257952182 0.7941216830094421 -999.0 -16.91216830094421 0.763133704505457 -999.0
75.0 -18.544978514793986 0.8352575198221048 5.339426524756929 -17.895193366854127 0.7957291896151727 -999.0 -16.992575198221047 0.7723927252949613 -999.0
85.0 -18.53398124683307 0.8391065636084273 5.864125176707381 -17.994168778502416 0.7978736568675523 -999.0 -17.031065636084275 0.7814654713627217 -999.0
95.0 -18.51265100157843 0.84750285437652 6.12325637920204 -18.07445639431765 0.8025914776495885 -999.0 -17.136744992107847 0.7875842295738237 -999.0
105.0 -18.515933262013107 0.856343899460663 6.240600803130619 -18.1701897753413 0.8074261798193338 -999.0000000000001 -17.23903649193212 0.7942902186057074 -999.0000000000001
115.0 -18.553525880159278 0.8654131185884266 6.18809892635923 -18.288606522501738 0.812206707760255 -999.0000000000001 -17.33113840639023 0.8020530942528915 -999.0000000000001
125.0 -18.642011772188738 0.8723538417114949 6.013921046790301 -18.389112360798173 0.8170232709723552 -998.9999999999999 -17.46475730511744 0.8124241349662028 -998.9999999999999
135.0 -18.716718271121387 0.8777120746563006 5.8839056765903495 -18.470897838901738 0.8224241493126014 -999.0 -17.575077406682084 0.8202538703341041 -999.0
145.0 -18.760458410019417 0.8808832347264077 5.846082554248349 -18.525573012524273 0.8287664694528157 -999.0 -17.640687615029126 0.8235343807514564 -999.0
155.0 -18.841632168163375 0.8842382465163309 5.825976484789783 -18.608298834830045 0.8356639067864037 -998.9999999999999 -17.7343361891838 0.8277482750748355 -998.9999999999999
165.0 -18.92713324070407 0.887639596109571 5.807333072740632 -18.702844320938766 0.8425039925896592 -998.9999999999999 -17.82894212341768 0.8320414175290063 -998.9999999999999
175.0 -19.008900343625726 0.8910738144322805 5.785729781416338 -18.811867124834304 0.8490453608233915 -998.9999999999999 -17.916160366534108 0.836184284077037 -998.9999999999999
185.0 -19.134333151219224 0.8966043919141339 5.742154416863045 -18.92079985430871 0.8546191928611272 -998.9999999999999 -18.052287801859855 0.844767027062614 -998.9999999999999
195.0 -19.265913071305206 0.9027474586730367 5.672752068465773 -19.017770766166475 0.8596995267162371 -999.0000000000001 -18.20264983879954 0.8536718540362022 -999.0000000000001
205.0 -19.38550488023214 0.9091619284245722 5.548692531222794 -19.083002661944803 0.8641026796812741 -998.9999999999999 -18.35920638866753 0.860542947058186 -998.9999999999999
215.0 -19.504970584969495 0.9142852137760802 5.441051416497223 -19.196331547239446 0.871511550570564 -999.0 -18.47224866042959 0.8674710158527705 -999.0
225.0 -19.60442330916391 0.9189731280160599 5.348453910321866 -19.32653985498345 0.8800082653926539 -998.9999999999999 -18.564596920240902 0.8743004528941892 -998.9999999999999
235.0 -19.6261001280367 0.9237420281680729 5.291871273800777 -19.45660076822017 0.8886248008945864 -999.0 -18.636130422521095 0.8806734376427884 -999.0
245.0 -19.71625227519799 0.9307050386976087 5.211787994599309 -19.586524113250075 0.8979172050660472 -999.0 -18.74652411325008 0.8882510191347546 -999.0
255.0 -19.837247157005613 0.9387093606321059 5.121108418312292 -19.70816477133707 0.9072586740848682 -999.0 -18.871430679871903 0.8962926816661863 -917.0273287300707
265.0 -19.934498052918556 0.9463273474786202 5.038423922426559 -19.772998701945703 0.9146065195538465 -999.0 -18.962198182723984 0.9033811914127302 -266.10763220552707
275.0 -20.034823876665513 0.9529634875964245 4.980766817729926 -19.850378001402536 0.9210671817613381 -999.0 -19.012594500350634 0.9082225083859284 4.998891750525951
285.0 -20.13686735411465 0.9590117534017832 4.942212440984034 -19.937491004840762 0.9268496042129936 -999.0 -19.038114655566876 0.9115432957444584 5.031746173590275
295.0 -20.228430050333586 0.9679525813855151 4.934016504869039 -20.045211823921868 0.9315893202525621 -998.9999999999999 -19.161993597510143 0.9169831971080542 5.076987662502071
305.0 -20.31462578499858 0.9755908112298894 4.9378147211086665 -20.147550941998297 0.9347925156999718 -999.0 -19.301609850997256 0.9232634862698743 5.13484939989233
315.0 -20.395269004802106 0.9818809823745643 4.954028059416382 -20.244322805762533 0.9364053800960422 -999.0 -19.45752007595074 0.9304138517591204 5.20577605578561
325.0 -20.506165340279868 0.9857382897520529 4.98834796548265 -20.28033295436568 0.9353877916732585 -999.0000000000001 -19.517221590609463 0.9354843863360706 5.282763237592928
335.0 -20.606303645459217 0.9888514591564909 5.031510707336351 -20.343825103642907 0.9344997138908843 -998.9999999999999 -19.570869096972814 0.9395434548486407 5.356663669685619
345.0 -20.686701207750584 0.991038272850816 5.086799754329249 -20.456381690850822 0.934070926891997 -999.0 -19.62446747183373 0.9422233735916863 5.425191232624803
355.0 -20.753605318779925 0.9922576851004788 5.119560950668918 -20.552727712230894 0.935500948925838 -459.4701668814294 -19.65566888282497 0.9439174574381983 5.546751981601218
365.0 -20.823714400541622 0.9935335740121866 5.142903486593629 -20.6579430408666 0.9375470036170611 7.472759055187823 -19.612749698578238 0.9462894705294507 5.6933144644626275
375.0 -20.909209765639464 0.9954572197268878 5.1533711619600515 -20.794735625023137 0.9402401076176431 7.426338567970527 -19.388324365196414 0.9509382810066458 5.877770925529863
385.0 -20.99460686773243 0.9972254706879818 5.165396456190356 -20.87928848413265 0.9416127353439909 7.390274633087732 -19.129690609102887 0.9507564575990222 6.012620684083338
395.0 -21.079925359421512 0.9987246734474691 5.182359267155835 -20.94493468949382 0.9425985071884302 7.360450805339656 -18.768738941727047 0.9463151147171442 6.124707030062232
405.0 -21.165171791573687 0.9990976265881351 5.22282744023204 -21.01952531762697 0.9443034358314737 7.3423503990106465 -17.924799263420518 0.9290527122063288 6.219265510565681
415.0 -21.237744883690993 0.9995330866276824 5.288621197032456 -21.094035697639494 0.9451258162789699 7.338072546630473 -16.75716153553635 0.882871137240337 6.289448130449962
425.0 -21.30256204408013 0.9999846277355191 5.373449829895268 -21.166410462258654 0.9454050705675769 7.344694735443669 -15.386933575191334 0.8171522310123931 6.340690305694455
435.0 -21.40878435233707 0.9993472938859776 5.5219051376981385 -21.15578823143296 0.9483792951987711 7.406085782291318 -14.845199803080957 0.7681837469059453 6.307724251555456
445.0 -21.534101913803035 0.9984797852363766 5.719279056307948 -21.16445041010065 0.95 7.471462986856965 -14.443066965255191 0.7284657300892139 6.26759416475302
455.0 -21.681838703897856 0.9973401014270737 5.974458752588518 -21.196108293692397 0.95 7.541402348373236 -14.208798626676254 0.6999103190894567 6.219032279595541
465.0 -21.75507051844544 0.9970898589631092 6.188022575347352 -20.715379437680145 0.9493391537786546 7.618563337728841 -14.053337807575494 0.6709849557374303 6.164539356977653
475.0 -21.830550975407718 0.9974364425058245 6.365165037157227 -19.731675502148533 0.9412408157991191 7.683060344035636 -13.920321909603931 0.6400808896142884 6.110107231557127
485.0 -21.938997712437246 0.9989856816062465 6.466325646568712 -17.643301194779927 0.9144079945798133 7.713443485051701 -13.814973650775249 0.6039836185744601 6.0574144760918704
495.0 -22.026481953507844 0.9997059278140313 6.493767672197789 -16.599922716146683 0.8904672695757104 7.689127769597374 -13.747051549754982 0.5726427854810519 6.002856106901781
505.0 -22.103813783744744 1.0 6.482852100523911 -16.090703902122186 0.867441115894336 7.634887728116973 -13.69713966219144 0.5444565358163741 5.946601476143727
515.0 -22.185948554076255 1.0 6.436647484243585 -15.890500399439123 0.8338685285213298 7.524788334683007 -13.635538584442806 0.5327523310441333 5.87501508806273
525.0 -22.250652646501134 1.0 6.380095364275813 -15.703557833182828 0.7964446160225687 7.403786589366397 -13.556701717080498 0.522622733932279 5.781628353952345
535.0 -22.291608666928045 1.0 6.3093985328999045 -15.534614248921816 0.7537479647275135 7.267851297519423 -13.45431166601322 0.5146363099490313 5.658453973311665
545.0 -22.329258104486986 1.0 6.193570670337065 -15.402472985043389 0.697601870731087 7.117919278037511 -13.429269707710139 0.517144898135656 5.433959677402514
555.0 -22.374056444235258 1.0 6.072320018784279 -15.272389127395039 0.6379052672901131 6.967084629258501 -13.422489920672275 0.5200943555764748 5.173933161189016
565.0 -22.459720166614748 1.0 5.982319182413113 -15.104121101292462 0.5776041255722618 6.829581247297191 -13.407192827390224 0.5115279833385253 4.865174053033193
